start station latitude,start station longitude,end station latitude,end station longitude
40.717571,-74.005549,40.73047747,-73.99906065
40.74734825,-73.99723551,40.74901271,-73.98848395
40.70823502,-74.00530063,40.72165481,-74.00234737
40.74475148,-73.99915362,40.73781509,-73.99994661
40.75172632,-73.98753523,40.72743423,-73.99379025
40.74290902,-73.97706058,40.74290902,-73.97706058
40.68926942,-73.98912867,40.7218158,-73.99720307
40.739323,-74.008119,40.751396,-74.005226
40.76344058,-73.98268129,40.7652654,-73.98192338
40.7047177,-74.00926027,40.73492695,-73.99200509
40.75466591,-73.99138152,40.73038599,-74.00214988
40.73726186,-73.99238967,40.72917025,-73.99810231
40.74290902,-73.97706058,40.72621788,-73.98379855
40.75594159,-74.0021163,40.74334935,-74.00681753
40.7037992,-74.00838676,40.70530954,-74.00612572
40.73049393,-73.9957214,40.75849116,-73.95920622
40.74290902,-73.97706058,40.72467721,-73.98783413
40.7361967,-74.00859207,40.71910537,-73.99973337
40.69165183,-73.9999786,40.68851534,-73.9647628
40.72456089,-73.99565293,40.73047309,-73.98672378
40.71754834,-74.01322069,40.72165481,-74.00234737
40.746647,-73.993915,40.73912601,-73.97973776
40.75929124,-73.98859651,40.76009437,-73.99461843
40.75660359,-73.9979009,40.74734825,-73.99723551
40.76461837,-73.98789473,40.7454973,-74.00197139
40.73314259,-73.97573881,40.72621788,-73.98379855
40.72456089,-73.99565293,40.7208736,-73.98085795
40.69991755,-73.98971773,40.69610226,-73.96751037
40.74334935,-74.00681753,40.73028666,-73.9907647
40.74394314,-73.97966069,40.73624527,-73.98473765
40.75044999,-73.99481051,40.75929124,-73.98859651
40.72456089,-73.99565293,40.74206539,-74.00443172
40.72903917,-73.99404649,40.752416,-73.97837
40.7405826,-74.00550867,40.71605866,-73.99190759
40.72679454,-73.99695094,40.70834698,-74.01713445
40.713126,-73.984844,40.71427487,-73.98990025
40.75172632,-73.98753523,40.72317958,-73.99480012
40.71542197,-74.01121978,40.69766564,-73.98476437
40.74173969,-73.99415556,40.7454973,-74.00197139
40.73172428,-74.00674436,40.73038599,-74.00214988
40.76009437,-73.99461843,40.73028666,-73.9907647
40.72362738,-73.99949601,40.72938685,-73.97772429
40.73416059,-73.98024289,40.72456089,-73.99565293
40.74394314,-73.97966069,40.75828065,-73.97069431
40.68216564,-73.95399026,40.68753406,-73.97265183
40.74487634,-73.99529885,40.76695317,-73.98169333
40.73401143,-74.00293877,40.72710258,-74.00297088
40.744219,-73.97121214,40.75797322,-73.96603308
40.72317958,-73.99480012,40.71285887,-73.96590294
40.74475148,-73.99915362,40.7218158,-73.99720307
40.71602118,-73.99974372,40.72710258,-74.00297088
40.73971301,-73.99456405,40.70717936,-74.00887308
40.75206862,-73.96784384,40.73652889,-74.00618026
40.73492695,-73.99200509,40.72917025,-73.99810231
40.71473993,-74.00910627,40.70706456,-74.00731853
40.71427487,-73.98990025,40.714215,-73.981346
40.73649403,-73.99704374,40.73047309,-73.98672378
40.73314259,-73.97573881,40.7403432,-73.98955109
40.72362738,-73.99949601,40.73652889,-74.00618026
40.71413089,-73.9970468,40.71602118,-73.99974372
40.72679454,-73.99695094,40.68753406,-73.97265183
40.71893904,-73.99266288,40.72621788,-73.98379855
40.7454973,-74.00197139,40.75640548,-73.9900262
40.714215,-73.981346,40.72740794,-73.98142006
40.74290902,-73.97706058,40.76020258,-73.96478473
40.73624527,-73.98473765,40.72467721,-73.98783413
40.71286844,-73.95698119,40.71534825,-73.96024116
40.71473993,-74.00910627,40.71473993,-74.00910627
40.72467721,-73.98783413,40.728145,-73.990214
40.7037992,-74.00838676,40.71850211,-73.98329859
40.73912601,-73.97973776,40.72453734,-73.98185424
40.76087502,-74.00277668,40.75320159,-73.9779874
40.73624527,-73.98473765,40.73912601,-73.97973776
40.74317449,-74.00366443,40.72066442,-73.98517977
40.7423543,-73.98915076,40.73624527,-73.98473765
40.74854862,-73.98808416,40.73401143,-74.00293877
40.71291224,-74.01020234,40.71291224,-74.01020234
40.74173969,-73.99415556,40.73047309,-73.98672378
40.73223272,-73.98889957,40.74444921,-73.98303529
40.74395411,-73.99144871,40.749156,-73.9916
40.74195138,-74.00803013,40.70355377,-74.00670227
40.722055,-73.989111,40.71173107,-73.99193043
40.71427487,-73.98990025,40.722055,-73.989111
40.72317958,-73.99480012,40.73028666,-73.9907647
40.70122128,-74.01234218,40.7153379,-74.01658354
40.73331967,-73.99510132,40.73038599,-74.00214988
40.73223272,-73.98889957,40.72043411,-74.01020609
40.75797322,-73.96603308,40.73223272,-73.98889957
40.75660359,-73.9979009,40.7405826,-74.00550867
40.748238,-73.978311,40.74901271,-73.98848395
40.71146364,-74.00552427,40.71910537,-73.99973337
40.7462009,-73.98855723,40.73912601,-73.97973776
40.746745,-74.007756,40.72229346,-73.99147535
40.72917025,-73.99810231,40.73221853,-73.98165557
40.75044999,-73.99481051,40.73901691,-74.00263761
40.7403432,-73.98955109,40.74734825,-73.99723551
40.75019995,-73.99093085,40.73587678,-73.98205027
40.73649403,-73.99704374,40.73492695,-73.99200509
40.714215,-73.981346,40.73261787,-73.99158043
40.75849116,-73.95920622,40.75022392,-73.97121414
40.689888,-73.981013,40.6845683,-73.95881081
40.74765947,-73.98490707,40.73401143,-74.00293877
40.71939226,-74.00247214,40.7037992,-74.00838676
40.74765947,-73.98490707,40.75640548,-73.9900262
40.7643971,-73.97371465,40.76915505,-73.98191841
40.74394314,-73.97966069,40.7500727,-73.99839279
40.73524276,-73.98758561,40.7462009,-73.98855723
40.73781509,-73.99994661,40.73492695,-73.99200509
40.73781509,-73.99994661,40.73221853,-73.98165557
40.76030096,-73.99884222,40.76009437,-73.99461843
40.68528172,-73.97805813,40.71413089,-73.9970468
40.701907,-74.013942,40.72228087,-73.97668709
40.73038599,-74.00214988,40.76030096,-73.99884222
40.71893904,-73.99266288,40.72299208,-73.97995466
40.72873888,-74.00748842,40.74144387,-73.97536082
40.70834698,-74.01713445,40.7153379,-74.01658354
40.76019252,-73.9912551,40.7489006,-73.97604882
40.74691959,-74.00451887,40.74238787,-73.99726235
40.7454973,-74.00197139,40.7153379,-74.01658354
40.76727216,-73.99392888,40.74345335,-74.00004031
40.722055,-73.989111,40.71450451,-74.00562789
40.74395411,-73.99144871,40.7500727,-73.99839279
40.75714758,-73.97207836,40.75019995,-73.99093085
40.75640548,-73.9900262,40.7403432,-73.98955109
40.752416,-73.97837,40.71911552,-74.00666661
40.734232,-73.986923,40.72740794,-73.98142006
40.73221853,-73.98165557,40.7423543,-73.98915076
40.71605866,-73.99190759,40.72743423,-73.99379025
40.69580705,-73.97355569,40.722055,-73.989111
40.7606597,-73.98042047,40.76695317,-73.98169333
40.74394314,-73.97966069,40.75968085,-73.97031366
40.71406667,-73.99293911,40.70905623,-74.01043382
40.75001986,-73.96905301,40.76095756,-73.96724467
40.73624527,-73.98473765,40.73704984,-73.99009296
40.75640548,-73.9900262,40.76461837,-73.98789473
40.7451677,-73.98683077,40.74147286,-73.98320928
40.73535398,-74.00483091,40.72621788,-73.98379855
40.75001986,-73.96905301,40.73314259,-73.97573881
40.7403432,-73.98955109,40.73416059,-73.98024289
40.75513557,-73.98658032,40.75299641,-73.98721619
40.75929124,-73.98859651,40.73172428,-74.00674436
40.734232,-73.986923,40.74096374,-73.98602213
40.73223272,-73.98889957,40.7284186,-73.98713956
40.71413089,-73.9970468,40.70823502,-74.00530063
40.73047309,-73.98672378,40.71893904,-73.99266288
40.7158155,-73.99422366,40.74144387,-73.97536082
40.73172428,-74.00674436,40.74487634,-73.99529885
40.72743423,-73.99379025,40.73261787,-73.99158043
40.7218158,-73.99720307,40.73492695,-73.99200509
40.7423543,-73.98915076,40.7643971,-73.97371465
40.76727216,-73.99392888,40.76064679,-73.98442659
40.72621788,-73.98379855,40.71286844,-73.95698119
40.73221853,-73.98165557,40.73912601,-73.97973776
40.73726186,-73.99238967,40.76341379,-73.99667444
40.72743423,-73.99379025,40.7047177,-74.00926027
40.76030096,-73.99884222,40.74395411,-73.99144871
40.74734825,-73.99723551,40.75066386,-74.00176802
40.73524276,-73.98758561,40.73935542,-73.99931783
40.71729,-73.996375,40.72317958,-73.99480012
40.7284186,-73.98713956,40.73652889,-74.00618026
40.71044554,-73.96525063,40.68317813,-73.9659641
40.76020258,-73.96478473,40.73781509,-73.99994661
40.73221853,-73.98165557,40.74144387,-73.97536082
40.73454567,-73.99074142,40.71729,-73.996375
40.72019576,-73.98997825,40.717571,-74.005549
40.73038599,-74.00214988,40.71625008,-74.0091059
40.75038009,-73.98338988,40.74317449,-74.00366443
40.722055,-73.989111,40.76095756,-73.96724467
40.71782143,-73.97628939,40.71782143,-73.97628939
40.73291553,-74.00711384,40.73901691,-74.00263761
40.74096374,-73.98602213,40.74317449,-74.00366443
40.752416,-73.97837,40.75019995,-73.99093085
40.7575699,-73.99098507,40.73221853,-73.98165557
40.746647,-73.993915,40.74475148,-73.99915362
40.74025878,-73.98409214,40.74144387,-73.97536082
40.717571,-74.005549,40.72743423,-73.99379025
40.71739973,-73.98016555,40.70706456,-74.00731853
40.72467721,-73.98783413,40.72456089,-73.99565293
40.74147286,-73.98320928,40.72740794,-73.98142006
40.71219906,-73.97948148,40.74345335,-74.00004031
40.75097711,-73.98765428,40.74854862,-73.98808416
40.7454973,-74.00197139,40.74173969,-73.99415556
40.75001986,-73.96905301,40.7462009,-73.98855723
40.71602118,-73.99974372,40.74025878,-73.98409214
40.68940747,-73.96885458,40.688226,-73.979382
40.73172428,-74.00674436,40.72043411,-74.01020609
40.73454567,-73.99074142,40.72082834,-73.97793172
40.69839895,-73.98068914,40.7014851,-73.98656928
40.71748752,-74.0104554,40.72490985,-74.00154702
40.75640548,-73.9900262,40.74487634,-73.99529885
40.71406667,-73.99293911,40.71413089,-73.9970468
40.746647,-73.993915,40.73401143,-74.00293877
40.72710258,-74.00297088,40.73226398,-73.99852205
40.73223272,-73.98889957,40.7403432,-73.98955109
40.71406667,-73.99293911,40.70905623,-74.01043382
40.74317449,-74.00366443,40.75466591,-73.99138152
40.76584941,-73.98690506,40.74345335,-74.00004031
40.75044999,-73.99481051,40.722055,-73.989111
40.74096374,-73.98602213,40.71494807,-74.00234482
40.73524276,-73.98758561,40.74345335,-74.00004031
40.72043411,-74.01020609,40.71542197,-74.01121978
40.69239502,-73.99337909,40.69512845,-73.99595065
40.73223272,-73.98889957,40.73223272,-73.98889957
40.6906495,-73.95643107,40.68216564,-73.95399026
40.7218158,-73.99720307,40.73028666,-73.9907647
40.75660359,-73.9979009,40.71542197,-74.01121978
40.72740794,-73.98142006,40.734232,-73.986923
40.76030096,-73.99884222,40.73028666,-73.9907647
40.73901691,-74.00263761,40.73454567,-73.99074142
40.76009437,-73.99461843,40.76695317,-73.98169333
40.74025878,-73.98409214,40.7403432,-73.98955109
40.72955361,-73.98057249,40.70277159,-73.99383605
40.76341379,-73.99667444,40.76095756,-73.96724467
40.7454973,-74.00197139,40.73971301,-73.99456405
40.72405549,-74.00965965,40.74096374,-73.98602213
40.73971301,-73.99456405,40.74177603,-74.00149746
40.72456089,-73.99565293,40.7457121,-73.98194829
40.73971301,-73.99456405,40.74901271,-73.98848395
40.70463334,-74.01361706,40.70823502,-74.00530063
40.74691959,-74.00451887,40.7403432,-73.98955109
40.74238787,-73.99726235,40.7284186,-73.98713956
40.76009437,-73.99461843,40.76009437,-73.99461843
40.69573398,-73.97129668,40.68926942,-73.98912867
40.68528172,-73.97805813,40.689888,-73.981013
40.76030096,-73.99884222,40.746647,-73.993915
40.73172428,-74.00674436,40.7568001,-73.98291153
40.7218158,-73.99720307,40.74317449,-74.00366443
40.7457121,-73.98194829,40.73704984,-73.99009296
40.74444921,-73.98303529,40.74444921,-73.98303529
40.734232,-73.986923,40.73049393,-73.9957214
40.76370739,-73.9851615,40.7403432,-73.98955109
40.734232,-73.986923,40.73416059,-73.98024289
40.74290902,-73.97706058,40.748238,-73.978311
40.72710258,-74.00297088,40.73223272,-73.98889957
40.73401143,-74.00293877,40.73726186,-73.99238967
40.74096374,-73.98602213,40.73223272,-73.98889957
40.76009437,-73.99461843,40.76030096,-73.99884222
40.7457121,-73.98194829,40.7451677,-73.98683077
40.74395411,-73.99144871,40.7546011,-73.97187886
40.76695317,-73.98169333,40.7457121,-73.98194829
40.74144387,-73.97536082,40.74780373,-73.9734419
40.72082834,-73.97793172,40.76341379,-73.99667444
40.7403432,-73.98955109,40.748238,-73.978311
40.73028666,-73.9907647,40.74444921,-73.98303529
40.68312489,-73.97895137,40.71273266,-74.0046073
40.70823502,-74.00530063,40.70277159,-73.99383605
40.71273266,-74.0046073,40.72043411,-74.01020609
40.74173969,-73.99415556,40.74691959,-74.00451887
40.72066442,-73.98517977,40.75968085,-73.97031366
40.761628,-73.972924,40.7643971,-73.97371465
40.72317958,-73.99480012,40.70955958,-74.00653609
40.73049393,-73.9957214,40.74475148,-73.99915362
40.7403432,-73.98955109,40.73912601,-73.97973776
40.689888,-73.981013,40.68981035,-73.97493121
40.71850211,-73.98329859,40.71850211,-73.98329859
40.76590936,-73.97634151,40.76590936,-73.97634151
40.75206862,-73.96784384,40.75299641,-73.98721619
40.76009437,-73.99461843,40.75466591,-73.99138152
40.74096374,-73.98602213,40.74096374,-73.98602213
40.76727216,-73.99392888,40.76344058,-73.98268129
40.74345335,-74.00004031,40.752416,-73.97837
40.72243797,-74.00566443,40.7153379,-74.01658354
40.76695317,-73.98169333,40.73704984,-73.99009296
40.74854862,-73.98808416,40.76064679,-73.98442659
40.76087502,-74.00277668,40.71754834,-74.01322069
40.73454567,-73.99074142,40.72317958,-73.99480012
40.7284186,-73.98713956,40.7262807,-73.98978041
40.73038599,-74.00214988,40.73492695,-73.99200509
40.74096374,-73.98602213,40.7218158,-73.99720307
40.70834698,-74.01713445,40.7208736,-73.98085795
40.7546011,-73.97187886,40.73028666,-73.9907647
40.75714758,-73.97207836,40.71559509,-73.9870295
40.74765947,-73.98490707,40.76020258,-73.96478473
40.74290902,-73.97706058,40.73454567,-73.99074142
40.76669671,-73.99061728,40.76461837,-73.98789473
40.72456089,-73.99565293,40.71910537,-73.99973337
40.72043411,-74.01020609,40.71542197,-74.01121978
40.728145,-73.990214,40.7218158,-73.99720307
40.7457121,-73.98194829,40.74096374,-73.98602213
40.73704984,-73.99009296,40.71273266,-74.0046073
40.72938685,-73.97772429,40.75255434,-73.97282625
40.71494807,-74.00234482,40.72743423,-73.99379025
40.752416,-73.97837,40.76269882,-73.99301222
40.761628,-73.972924,40.74444921,-73.98303529
40.71494807,-74.00234482,40.73028666,-73.9907647
40.74290902,-73.97706058,40.73047309,-73.98672378
40.76030096,-73.99884222,40.75206231,-73.9816324
40.7153379,-74.01658354,40.72873888,-74.00748842
40.761628,-73.972924,40.74444921,-73.98303529
40.74475148,-73.99915362,40.75019995,-73.99093085
40.752416,-73.97837,40.73726186,-73.99238967
40.74096374,-73.98602213,40.71494807,-74.00234482
40.73291553,-74.00711384,40.72740794,-73.98142006
40.71559509,-73.9870295,40.71285887,-73.96590294
40.72456089,-73.99565293,40.74147286,-73.98320928
40.73535398,-74.00483091,40.73492695,-73.99200509
40.72502876,-73.99069656,40.72490985,-74.00154702
40.74475148,-73.99915362,40.72456089,-73.99565293
40.7262807,-73.98978041,40.73221853,-73.98165557
40.72456089,-73.99565293,40.710451,-73.960876
40.74096374,-73.98602213,40.761628,-73.972924
40.71729,-73.996375,40.70463334,-74.01361706
40.73652889,-74.00618026,40.73492695,-73.99200509
40.72110063,-73.9919254,40.71413089,-73.9970468
40.711512,-74.015756,40.701907,-74.013942
40.74444921,-73.98303529,40.7643971,-73.97371465
40.72066442,-73.98517977,40.72955361,-73.98057249
40.7403432,-73.98955109,40.7454973,-74.00197139
40.74444921,-73.98303529,40.752416,-73.97837
40.744219,-73.97121214,40.70530954,-74.00612572
40.761628,-73.972924,40.76087502,-74.00277668
40.70834698,-74.01713445,40.70905623,-74.01043382
40.73704984,-73.99009296,40.74395411,-73.99144871
40.73704984,-73.99009296,40.72938685,-73.97772429
40.73971301,-73.99456405,40.74177603,-74.00149746
40.71413089,-73.9970468,40.72953837,-73.98426726
40.75510267,-73.97498696,40.73704984,-73.99009296
40.74096374,-73.98602213,40.73401143,-74.00293877
40.72467721,-73.98783413,40.71534825,-73.96024116
40.71754834,-74.01322069,40.71754834,-74.01322069
40.68312489,-73.97895137,40.688226,-73.979382
40.7284186,-73.98713956,40.73912601,-73.97973776
40.70122128,-74.01234218,40.711512,-74.015756
40.7454973,-74.00197139,40.74487634,-73.99529885
40.75044999,-73.99481051,40.76064679,-73.98442659
40.69794,-73.96986848,40.70281858,-73.98765762
40.76020258,-73.96478473,40.71146364,-74.00552427
40.734232,-73.986923,40.71605866,-73.99190759
40.74290902,-73.97706058,40.73912601,-73.97973776
40.76228826,-73.98336183,40.75510267,-73.97498696
40.74765947,-73.98490707,40.74780373,-73.9734419
40.70834698,-74.01713445,40.70463334,-74.01361706
40.7284186,-73.98713956,40.73226398,-73.99852205
40.74734825,-73.99723551,40.75044999,-73.99481051
40.735238,-74.000271,40.74173969,-73.99415556
40.74238787,-73.99726235,40.73331967,-73.99510132
40.68317813,-73.9659641,40.70827295,-73.96834101
40.72743423,-73.99379025,40.73401143,-74.00293877
40.710451,-73.960876,40.69165183,-73.9999786
40.74395411,-73.99144871,40.75066386,-74.00176802
40.73704984,-73.99009296,40.71754834,-74.01322069
40.770513,-73.988038,40.76087502,-74.00277668
40.76269882,-73.99301222,40.71870987,-74.0090009
40.7643971,-73.97371465,40.76020258,-73.96478473
40.73704984,-73.99009296,40.74691959,-74.00451887
40.689888,-73.981013,40.69178232,-73.97372989
40.74475148,-73.99915362,40.74317449,-74.00366443
40.71729,-73.996375,40.76727216,-73.99392888
40.73314259,-73.97573881,40.70355377,-74.00670227
40.75019995,-73.99093085,40.7457121,-73.98194829
40.70905623,-74.01043382,40.71450451,-74.00562789
40.71494807,-74.00234482,40.71494807,-74.00234482
40.74096374,-73.98602213,40.7218158,-73.99720307
40.74444921,-73.98303529,40.73624527,-73.98473765
40.68382604,-73.97632328,40.693261,-73.968896
40.711512,-74.015756,40.7153379,-74.01658354
40.73935542,-73.99931783,40.71286844,-73.95698119
40.68940747,-73.96885458,40.68753406,-73.97265183
40.73047747,-73.99906065,40.74487634,-73.99529885
40.74734825,-73.99723551,40.7568001,-73.98291153
40.72502876,-73.99069656,40.72490985,-74.00154702
40.7218158,-73.99720307,40.76727216,-73.99392888
40.72521311,-73.97768752,40.70122128,-74.01234218
40.756014,-73.967416,40.72467721,-73.98783413
40.746745,-74.007756,40.74317449,-74.00366443
40.73971301,-73.99456405,40.73901691,-74.00263761
40.71729,-73.996375,40.72453734,-73.98185424
40.710451,-73.960876,40.722055,-73.989111
40.771522,-73.990541,40.7643971,-73.97371465
40.746647,-73.993915,40.75660359,-73.9979009
40.7158155,-73.99422366,40.71427487,-73.98990025
40.69991755,-73.98971773,40.68807003,-73.98410637
40.74173969,-73.99415556,40.73226398,-73.99852205
40.7423543,-73.98915076,40.75299641,-73.98721619
40.7149787,-74.013012,40.7218158,-73.99720307
40.72953837,-73.98426726,40.76695317,-73.98169333
40.7643971,-73.97371465,40.76915505,-73.98191841
